,0
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
